passage,genre,source,detector,score
dfd8eea0add93cda,amazon review,human,Jev (whole passage),0.24
dfd8eea0add93cda,amazon review,gpt-4.1,Pangram,1.0
dfd8eea0add93cda,amazon review,gpt-4.1,Originality,1.0
dfd8eea0add93cda,amazon review,gpt-4.1,GPTZero,1.0
dfd8eea0add93cda,amazon review,gpt-4.1,RoBERTa,0.9985962510108948
dfd8eea0add93cda,amazon review,gpt-4.1,Jevgram (sentences),0.8280952380952381
dfd8eea0add93cda,amazon review,gpt-4.1,Jev (whole passage),0.97
dfd8eea0add93cda,amazon review,claude-opus-4,Pangram,1.0
dfd8eea0add93cda,amazon review,claude-opus-4,Originality,0.9956
dfd8eea0add93cda,amazon review,claude-opus-4,GPTZero,1.0
dfd8eea0add93cda,amazon review,claude-opus-4,RoBERTa,0.9997782111167908
dfd8eea0add93cda,amazon review,claude-opus-4,Jevgram (sentences),0.49111111111111116
dfd8eea0add93cda,amazon review,claude-opus-4,Jev (whole passage),0.81
dfd8eea0add93cda,amazon review,claude-sonnet-4,Pangram,1.0
dfd8eea0add93cda,amazon review,claude-sonnet-4,Originality,1.0
dfd8eea0add93cda,amazon review,claude-sonnet-4,GPTZero,1.0
dfd8eea0add93cda,amazon review,claude-sonnet-4,RoBERTa,0.9996674060821533
dfd8eea0add93cda,amazon review,claude-sonnet-4,Jevgram (sentences),0.722857142857143
dfd8eea0add93cda,amazon review,claude-sonnet-4,Jev (whole passage),0.9299999999999999
bf5c9adeed16fb4b,amazon review,human,Pangram,7.28501213921441e-06
bf5c9adeed16fb4b,amazon review,human,Originality,
bf5c9adeed16fb4b,amazon review,human,GPTZero,0.0
bf5c9adeed16fb4b,amazon review,human,RoBERTa,0.9917408227920532
bf5c9adeed16fb4b,amazon review,human,Jevgram (sentences),0.2866666666666667
bf5c9adeed16fb4b,amazon review,human,Jev (whole passage),0.27
bf5c9adeed16fb4b,amazon review,gpt-4.1,Pangram,0.9853515625
bf5c9adeed16fb4b,amazon review,gpt-4.1,Originality,
bf5c9adeed16fb4b,amazon review,gpt-4.1,GPTZero,1.0
bf5c9adeed16fb4b,amazon review,gpt-4.1,RoBERTa,0.9975590705871582
bf5c9adeed16fb4b,amazon review,gpt-4.1,Jevgram (sentences),0.6716666666666667
bf5c9adeed16fb4b,amazon review,gpt-4.1,Jev (whole passage),0.73
bf5c9adeed16fb4b,amazon review,claude-opus-4,Pangram,1.0
bf5c9adeed16fb4b,amazon review,claude-opus-4,Originality,
bf5c9adeed16fb4b,amazon review,claude-opus-4,GPTZero,1.0
bf5c9adeed16fb4b,amazon review,claude-opus-4,RoBERTa,0.9851228594779968
bf5c9adeed16fb4b,amazon review,claude-opus-4,Jevgram (sentences),0.5911111111111111
bf5c9adeed16fb4b,amazon review,claude-opus-4,Jev (whole passage),0.74
bf5c9adeed16fb4b,amazon review,claude-sonnet-4,Pangram,1.0
bf5c9adeed16fb4b,amazon review,claude-sonnet-4,Originality,
bf5c9adeed16fb4b,amazon review,claude-sonnet-4,GPTZero,1.0
bf5c9adeed16fb4b,amazon review,claude-sonnet-4,RoBERTa,0.9566390514373779
bf5c9adeed16fb4b,amazon review,claude-sonnet-4,Jevgram (sentences),0.7350000000000001
bf5c9adeed16fb4b,amazon review,claude-sonnet-4,Jev (whole passage),0.6799999999999999
d5ef82b1427de8af,amazon review,human,Pangram,3.1391779581705734e-05
d5ef82b1427de8af,amazon review,human,Originality,0.0002
d5ef82b1427de8af,amazon review,human,GPTZero,0.0
d5ef82b1427de8af,amazon review,human,RoBERTa,0.9997929930686951
d5ef82b1427de8af,amazon review,human,Jevgram (sentences),0.093
d5ef82b1427de8af,amazon review,human,Jev (whole passage),0.040000000000000036
d5ef82b1427de8af,amazon review,gpt-4.1,Pangram,1.0
d5ef82b1427de8af,amazon review,gpt-4.1,Originality,1.0
d5ef82b1427de8af,amazon review,gpt-4.1,GPTZero,1.0
d5ef82b1427de8af,amazon review,gpt-4.1,RoBERTa,0.9998220801353455
d5ef82b1427de8af,amazon review,gpt-4.1,Jevgram (sentences),0.3961904761904762
d5ef82b1427de8af,amazon review,gpt-4.1,Jev (whole passage),0.65
d5ef82b1427de8af,amazon review,claude-opus-4,Pangram,1.0
d5ef82b1427de8af,amazon review,claude-opus-4,Originality,1.0
d5ef82b1427de8af,amazon review,claude-opus-4,GPTZero,1.0
d5ef82b1427de8af,amazon review,claude-opus-4,RoBERTa,0.9998302459716797
d5ef82b1427de8af,amazon review,claude-opus-4,Jevgram (sentences),0.2718518518518518
d5ef82b1427de8af,amazon review,claude-opus-4,Jev (whole passage),0.37
d5ef82b1427de8af,amazon review,claude-sonnet-4,Pangram,1.0
d5ef82b1427de8af,amazon review,claude-sonnet-4,Originality,1.0
d5ef82b1427de8af,amazon review,claude-sonnet-4,GPTZero,1.0
d5ef82b1427de8af,amazon review,claude-sonnet-4,RoBERTa,0.9996203184127808
d5ef82b1427de8af,amazon review,claude-sonnet-4,Jevgram (sentences),0.3566666666666667
d5ef82b1427de8af,amazon review,claude-sonnet-4,Jev (whole passage),0.61
febb645190c74992,amazon review,human,Pangram,1.2086497412787545e-05
febb645190c74992,amazon review,human,Originality,0.0049
febb645190c74992,amazon review,human,GPTZero,0.0
febb645190c74992,amazon review,human,RoBERTa,0.985304057598114
febb645190c74992,amazon review,human,Jevgram (sentences),0.5286666666666667
febb645190c74992,amazon review,human,Jev (whole passage),0.77
febb645190c74992,amazon review,gpt-4.1,Pangram,1.0
febb645190c74992,amazon review,gpt-4.1,Originality,1.0
febb645190c74992,amazon review,gpt-4.1,GPTZero,1.0
febb645190c74992,amazon review,gpt-4.1,RoBERTa,0.9998272061347961
febb645190c74992,amazon review,gpt-4.1,Jevgram (sentences),0.7991666666666666
febb645190c74992,amazon review,gpt-4.1,Jev (whole passage),0.9299999999999999
febb645190c74992,amazon review,claude-opus-4,Pangram,1.0
febb645190c74992,amazon review,claude-opus-4,Originality,1.0
febb645190c74992,amazon review,claude-opus-4,GPTZero,1.0
febb645190c74992,amazon review,claude-opus-4,RoBERTa,0.9990785121917725
febb645190c74992,amazon review,claude-opus-4,Jevgram (sentences),0.5527777777777777
febb645190c74992,amazon review,claude-opus-4,Jev (whole passage),0.77
febb645190c74992,amazon review,claude-sonnet-4,Pangram,1.0
febb645190c74992,amazon review,claude-sonnet-4,Originality,0.9985
febb645190c74992,amazon review,claude-sonnet-4,GPTZero,1.0
febb645190c74992,amazon review,claude-sonnet-4,RoBERTa,0.9993317723274231
febb645190c74992,amazon review,claude-sonnet-4,Jevgram (sentences),0.7666666666666667
febb645190c74992,amazon review,claude-sonnet-4,Jev (whole passage),0.88
fcbce0e1f9cebfca,amazon review,human,Pangram,8.940696716308594e-07
fcbce0e1f9cebfca,amazon review,human,Originality,0.0003
fcbce0e1f9cebfca,amazon review,human,GPTZero,0.0
fcbce0e1f9cebfca,amazon review,human,RoBERTa,0.9991670846939087
fcbce0e1f9cebfca,amazon review,human,Jevgram (sentences),0.07777777777777779
fcbce0e1f9cebfca,amazon review,human,Jev (whole passage),0.020000000000000018
fcbce0e1f9cebfca,amazon review,gpt-4.1,Pangram,1.0
fcbce0e1f9cebfca,amazon review,gpt-4.1,Originality,1.0
fcbce0e1f9cebfca,amazon review,gpt-4.1,GPTZero,1.0
fcbce0e1f9cebfca,amazon review,gpt-4.1,RoBERTa,0.999550998210907
fcbce0e1f9cebfca,amazon review,gpt-4.1,Jevgram (sentences),0.5772222222222222
fcbce0e1f9cebfca,amazon review,gpt-4.1,Jev (whole passage),0.73
fcbce0e1f9cebfca,amazon review,claude-opus-4,Pangram,1.0
fcbce0e1f9cebfca,amazon review,claude-opus-4,Originality,0.005
fcbce0e1f9cebfca,amazon review,claude-opus-4,GPTZero,0.0
fcbce0e1f9cebfca,amazon review,claude-opus-4,RoBERTa,0.9998053908348083
fcbce0e1f9cebfca,amazon review,claude-opus-4,Jevgram (sentences),0.2786666666666667
fcbce0e1f9cebfca,amazon review,claude-opus-4,Jev (whole passage),0.24
fcbce0e1f9cebfca,amazon review,claude-sonnet-4,Pangram,1.0
fcbce0e1f9cebfca,amazon review,claude-sonnet-4,Originality,1.0
fcbce0e1f9cebfca,amazon review,claude-sonnet-4,GPTZero,1.0
fcbce0e1f9cebfca,amazon review,claude-sonnet-4,RoBERTa,0.9998289346694946
fcbce0e1f9cebfca,amazon review,claude-sonnet-4,Jevgram (sentences),0.504
fcbce0e1f9cebfca,amazon review,claude-sonnet-4,Jev (whole passage),0.5
48459d89847b8d61,blog,human,Pangram,1.986821492513021e-07
48459d89847b8d61,blog,human,Originality,0.0001
48459d89847b8d61,blog,human,GPTZero,0.0
48459d89847b8d61,blog,human,RoBERTa,0.9997711777687073
48459d89847b8d61,blog,human,Jevgram (sentences),0.15244444444444447
48459d89847b8d61,blog,human,Jev (whole passage),0.050000000000000044
48459d89847b8d61,blog,gpt-4.1,Pangram,1.0
48459d89847b8d61,blog,gpt-4.1,Originality,1.0
48459d89847b8d61,blog,gpt-4.1,GPTZero,1.0
48459d89847b8d61,blog,gpt-4.1,RoBERTa,0.9998136162757874
48459d89847b8d61,blog,gpt-4.1,Jevgram (sentences),0.5792592592592593
48459d89847b8d61,blog,gpt-4.1,Jev (whole passage),0.69
48459d89847b8d61,blog,claude-opus-4,Pangram,1.0
48459d89847b8d61,blog,claude-opus-4,Originality,0.9941
48459d89847b8d61,blog,claude-opus-4,GPTZero,1.0
48459d89847b8d61,blog,claude-opus-4,RoBERTa,0.9998255372047424
48459d89847b8d61,blog,claude-opus-4,Jevgram (sentences),0.44866666666666666
48459d89847b8d61,blog,claude-opus-4,Jev (whole passage),0.56
48459d89847b8d61,blog,claude-sonnet-4,Pangram,1.0
48459d89847b8d61,blog,claude-sonnet-4,Originality,0.0028
48459d89847b8d61,blog,claude-sonnet-4,GPTZero,1.0
48459d89847b8d61,blog,claude-sonnet-4,RoBERTa,0.9997480511665344
48459d89847b8d61,blog,claude-sonnet-4,Jevgram (sentences),0.41466666666666663
48459d89847b8d61,blog,claude-sonnet-4,Jev (whole passage),0.6
0b46b5aed73bd768,blog,human,Pangram,6.622738308376736e-08
0b46b5aed73bd768,blog,human,Originality,0.0001
0b46b5aed73bd768,blog,human,GPTZero,0.0
0b46b5aed73bd768,blog,human,RoBERTa,0.999782383441925
0b46b5aed73bd768,blog,human,Jevgram (sentences),0.22136363636363637
0b46b5aed73bd768,blog,human,Jev (whole passage),0.06000000000000005
0b46b5aed73bd768,blog,gpt-4.1,Pangram,1.0
0b46b5aed73bd768,blog,gpt-4.1,Originality,0.9849
0b46b5aed73bd768,blog,gpt-4.1,GPTZero,1.0
0b46b5aed73bd768,blog,gpt-4.1,RoBERTa,0.9997848868370056
0b46b5aed73bd768,blog,gpt-4.1,Jevgram (sentences),0.5898148148148148
0b46b5aed73bd768,blog,gpt-4.1,Jev (whole passage),0.8200000000000001
0b46b5aed73bd768,blog,claude-opus-4,Pangram,1.0
0b46b5aed73bd768,blog,claude-opus-4,Originality,0.9995
0b46b5aed73bd768,blog,claude-opus-4,GPTZero,1.0
0b46b5aed73bd768,blog,claude-opus-4,RoBERTa,0.9998176693916321
0b46b5aed73bd768,blog,claude-opus-4,Jevgram (sentences),0.3624074074074074
0b46b5aed73bd768,blog,claude-opus-4,Jev (whole passage),0.5900000000000001
0b46b5aed73bd768,blog,claude-sonnet-4,Pangram,1.0
0b46b5aed73bd768,blog,claude-sonnet-4,Originality,0.0147
0b46b5aed73bd768,blog,claude-sonnet-4,GPTZero,1.0
0b46b5aed73bd768,blog,claude-sonnet-4,RoBERTa,0.9996634721755981
0b46b5aed73bd768,blog,claude-sonnet-4,Jevgram (sentences),0.35
0b46b5aed73bd768,blog,claude-sonnet-4,Jev (whole passage),0.5900000000000001
be141071bd9214e8,blog,human,Pangram,3.311369154188368e-08
be141071bd9214e8,blog,human,Originality,0.0002
be141071bd9214e8,blog,human,GPTZero,0.0
be141071bd9214e8,blog,human,RoBERTa,0.9893121123313904
be141071bd9214e8,blog,human,Jevgram (sentences),0.6166666666666667
be141071bd9214e8,blog,human,Jev (whole passage),0.49
be141071bd9214e8,blog,gpt-4.1,Pangram,1.0
be141071bd9214e8,blog,gpt-4.1,Originality,0.9995
be141071bd9214e8,blog,gpt-4.1,GPTZero,1.0
be141071bd9214e8,blog,gpt-4.1,RoBERTa,0.9998241066932678
be141071bd9214e8,blog,gpt-4.1,Jevgram (sentences),0.8685185185185185
be141071bd9214e8,blog,gpt-4.1,Jev (whole passage),0.96
be141071bd9214e8,blog,claude-opus-4,Pangram,1.0
be141071bd9214e8,blog,claude-opus-4,Originality,0.9995
be141071bd9214e8,blog,claude-opus-4,GPTZero,1.0
be141071bd9214e8,blog,claude-opus-4,RoBERTa,0.9996376037597656
be141071bd9214e8,blog,claude-opus-4,Jevgram (sentences),0.5442424242424242
be141071bd9214e8,blog,claude-opus-4,Jev (whole passage),0.65
be141071bd9214e8,blog,claude-sonnet-4,Pangram,1.0
be141071bd9214e8,blog,claude-sonnet-4,Originality,0.9775
be141071bd9214e8,blog,claude-sonnet-4,GPTZero,1.0
be141071bd9214e8,blog,claude-sonnet-4,RoBERTa,0.9998210072517395
be141071bd9214e8,blog,claude-sonnet-4,Jevgram (sentences),0.7257575757575757
be141071bd9214e8,blog,claude-sonnet-4,Jev (whole passage),0.89
32eb2ab38edc6247,blog,human,Pangram,3.410710228814019e-06
32eb2ab38edc6247,blog,human,Originality,
32eb2ab38edc6247,blog,human,GPTZero,0.0
32eb2ab38edc6247,blog,human,RoBERTa,0.996036946773529
32eb2ab38edc6247,blog,human,Jevgram (sentences),0.19000000000000003
32eb2ab38edc6247,blog,human,Jev (whole passage),0.040000000000000036
32eb2ab38edc6247,blog,gpt-4.1,Pangram,1.0
32eb2ab38edc6247,blog,gpt-4.1,Originality,
32eb2ab38edc6247,blog,gpt-4.1,GPTZero,1.0
32eb2ab38edc6247,blog,gpt-4.1,RoBERTa,0.999763548374176
32eb2ab38edc6247,blog,gpt-4.1,Jevgram (sentences),0.5833333333333334
32eb2ab38edc6247,blog,gpt-4.1,Jev (whole passage),0.62
32eb2ab38edc6247,blog,claude-opus-4,Pangram,1.0
32eb2ab38edc6247,blog,claude-opus-4,Originality,0.998
32eb2ab38edc6247,blog,claude-opus-4,GPTZero,1.0
32eb2ab38edc6247,blog,claude-opus-4,RoBERTa,0.9986885190010071
32eb2ab38edc6247,blog,claude-opus-4,Jevgram (sentences),0.45555555555555555
32eb2ab38edc6247,blog,claude-opus-4,Jev (whole passage),0.47
32eb2ab38edc6247,blog,claude-sonnet-4,Pangram,1.0
32eb2ab38edc6247,blog,claude-sonnet-4,Originality,
32eb2ab38edc6247,blog,claude-sonnet-4,GPTZero,1.0
32eb2ab38edc6247,blog,claude-sonnet-4,RoBERTa,0.9903995394706726
32eb2ab38edc6247,blog,claude-sonnet-4,Jevgram (sentences),0.7183333333333334
32eb2ab38edc6247,blog,claude-sonnet-4,Jev (whole passage),0.6699999999999999
6779f743d5e96cc2,blog,human,Pangram,1.0596381293402778e-06
6779f743d5e96cc2,blog,human,Originality,0.0002
6779f743d5e96cc2,blog,human,GPTZero,0.0
6779f743d5e96cc2,blog,human,RoBERTa,0.999816358089447
6779f743d5e96cc2,blog,human,Jevgram (sentences),0.13159420289855073
6779f743d5e96cc2,blog,human,Jev (whole passage),0.030000000000000027
6779f743d5e96cc2,blog,gpt-4.1,Pangram,1.0
6779f743d5e96cc2,blog,gpt-4.1,Originality,1.0
6779f743d5e96cc2,blog,gpt-4.1,GPTZero,1.0
6779f743d5e96cc2,blog,gpt-4.1,RoBERTa,0.9787009358406067
6779f743d5e96cc2,blog,gpt-4.1,Jevgram (sentences),0.501
6779f743d5e96cc2,blog,gpt-4.1,Jev (whole passage),0.8200000000000001
6779f743d5e96cc2,blog,claude-opus-4,Pangram,1.0
6779f743d5e96cc2,blog,claude-opus-4,Originality,0.3242
6779f743d5e96cc2,blog,claude-opus-4,GPTZero,1.0
6779f743d5e96cc2,blog,claude-opus-4,RoBERTa,0.9997245669364929
6779f743d5e96cc2,blog,claude-opus-4,Jevgram (sentences),0.3310416666666667
6779f743d5e96cc2,blog,claude-opus-4,Jev (whole passage),0.51
6779f743d5e96cc2,blog,claude-sonnet-4,Pangram,1.0
6779f743d5e96cc2,blog,claude-sonnet-4,Originality,0.0076
6779f743d5e96cc2,blog,claude-sonnet-4,GPTZero,1.0
6779f743d5e96cc2,blog,claude-sonnet-4,RoBERTa,0.9998157620429993
6779f743d5e96cc2,blog,claude-sonnet-4,Jevgram (sentences),0.3591111111111111
6779f743d5e96cc2,blog,claude-sonnet-4,Jev (whole passage),0.55
916b313eb9eb38e4,blog,human,Pangram,2.2186173333062066e-06
916b313eb9eb38e4,blog,human,Originality,0.0002
916b313eb9eb38e4,blog,human,GPTZero,0.0
916b313eb9eb38e4,blog,human,RoBERTa,0.7756368517875671
916b313eb9eb38e4,blog,human,Jevgram (sentences),0.2766666666666667
916b313eb9eb38e4,blog,human,Jev (whole passage),0.27
916b313eb9eb38e4,blog,gpt-4.1,Pangram,1.0
916b313eb9eb38e4,blog,gpt-4.1,Originality,1.0
916b313eb9eb38e4,blog,gpt-4.1,GPTZero,1.0
916b313eb9eb38e4,blog,gpt-4.1,RoBERTa,0.9997654557228088
916b313eb9eb38e4,blog,gpt-4.1,Jevgram (sentences),0.7956666666666667
916b313eb9eb38e4,blog,gpt-4.1,Jev (whole passage),0.94
916b313eb9eb38e4,blog,claude-opus-4,Pangram,1.0
916b313eb9eb38e4,blog,claude-opus-4,Originality,0.0038
916b313eb9eb38e4,blog,claude-opus-4,GPTZero,1.0
916b313eb9eb38e4,blog,claude-opus-4,RoBERTa,0.9997426867485046
916b313eb9eb38e4,blog,claude-opus-4,Jevgram (sentences),0.4890625
916b313eb9eb38e4,blog,claude-opus-4,Jev (whole passage),0.89
916b313eb9eb38e4,blog,claude-sonnet-4,Pangram,1.0
916b313eb9eb38e4,blog,claude-sonnet-4,Originality,0.6919
916b313eb9eb38e4,blog,claude-sonnet-4,GPTZero,1.0
916b313eb9eb38e4,blog,claude-sonnet-4,RoBERTa,0.9997658133506775
916b313eb9eb38e4,blog,claude-sonnet-4,Jevgram (sentences),0.6774999999999999
916b313eb9eb38e4,blog,claude-sonnet-4,Jev (whole passage),0.86
35bb60c27332a4e8,blog,human,Pangram,3.311369154188368e-08
35bb60c27332a4e8,blog,human,Originality,0.0001
35bb60c27332a4e8,blog,human,GPTZero,0.0
35bb60c27332a4e8,blog,human,RoBERTa,0.99982088804245
35bb60c27332a4e8,blog,human,Jevgram (sentences),0.10370370370370373
35bb60c27332a4e8,blog,human,Jev (whole passage),0.010000000000000009
35bb60c27332a4e8,blog,gpt-4.1,Pangram,1.0
35bb60c27332a4e8,blog,gpt-4.1,Originality,0.9976
35bb60c27332a4e8,blog,gpt-4.1,GPTZero,1.0
35bb60c27332a4e8,blog,gpt-4.1,RoBERTa,0.9997393488883972
35bb60c27332a4e8,blog,gpt-4.1,Jevgram (sentences),0.41727272727272724
35bb60c27332a4e8,blog,gpt-4.1,Jev (whole passage),0.78
35bb60c27332a4e8,blog,claude-opus-4,Pangram,1.0
35bb60c27332a4e8,blog,claude-opus-4,Originality,0.0908
35bb60c27332a4e8,blog,claude-opus-4,GPTZero,1.0
35bb60c27332a4e8,blog,claude-opus-4,RoBERTa,0.9996179342269897
35bb60c27332a4e8,blog,claude-opus-4,Jevgram (sentences),0.4545736434108527
35bb60c27332a4e8,blog,claude-opus-4,Jev (whole passage),0.74
35bb60c27332a4e8,blog,claude-sonnet-4,Pangram,1.0
35bb60c27332a4e8,blog,claude-sonnet-4,Originality,1.0
35bb60c27332a4e8,blog,claude-sonnet-4,GPTZero,1.0
35bb60c27332a4e8,blog,claude-sonnet-4,RoBERTa,0.9996715784072876
35bb60c27332a4e8,blog,claude-sonnet-4,Jevgram (sentences),0.6147368421052631
35bb60c27332a4e8,blog,claude-sonnet-4,Jev (whole passage),0.89
bb2696e7a27f5b3c,blog,human,Pangram,3.311369154188368e-07
bb2696e7a27f5b3c,blog,human,Originality,0.0002
bb2696e7a27f5b3c,blog,human,GPTZero,0.0
bb2696e7a27f5b3c,blog,human,RoBERTa,0.9998206496238708
bb2696e7a27f5b3c,blog,human,Jevgram (sentences),0.10349514563106796
bb2696e7a27f5b3c,blog,human,Jev (whole passage),0.050000000000000044
bb2696e7a27f5b3c,blog,gpt-4.1,Pangram,1.0
bb2696e7a27f5b3c,blog,gpt-4.1,Originality,0.9995
bb2696e7a27f5b3c,blog,gpt-4.1,GPTZero,1.0
bb2696e7a27f5b3c,blog,gpt-4.1,RoBERTa,0.9997604489326477
bb2696e7a27f5b3c,blog,gpt-4.1,Jevgram (sentences),0.4676119402985075
bb2696e7a27f5b3c,blog,gpt-4.1,Jev (whole passage),0.91
bb2696e7a27f5b3c,blog,claude-opus-4,Pangram,1.0
bb2696e7a27f5b3c,blog,claude-opus-4,Originality,0.9946
bb2696e7a27f5b3c,blog,claude-opus-4,GPTZero,1.0
bb2696e7a27f5b3c,blog,claude-opus-4,RoBERTa,0.9997182488441467
bb2696e7a27f5b3c,blog,claude-opus-4,Jevgram (sentences),0.36767123287671233
bb2696e7a27f5b3c,blog,claude-opus-4,Jev (whole passage),0.76
bb2696e7a27f5b3c,blog,claude-sonnet-4,Pangram,1.0
bb2696e7a27f5b3c,blog,claude-sonnet-4,Originality,0.999
bb2696e7a27f5b3c,blog,claude-sonnet-4,GPTZero,1.0
bb2696e7a27f5b3c,blog,claude-sonnet-4,RoBERTa,0.9996486902236938
bb2696e7a27f5b3c,blog,claude-sonnet-4,Jevgram (sentences),0.47333333333333333
bb2696e7a27f5b3c,blog,claude-sonnet-4,Jev (whole passage),0.87
2eeb851ba804886a,blog,human,Pangram,1.5232298109266494e-06
2eeb851ba804886a,blog,human,Originality,
2eeb851ba804886a,blog,human,GPTZero,0.0
2eeb851ba804886a,blog,human,RoBERTa,0.372478723526001
2eeb851ba804886a,blog,human,Jevgram (sentences),0.14200000000000004
2eeb851ba804886a,blog,human,Jev (whole passage),0.030000000000000027
2eeb851ba804886a,blog,gpt-4.1,Pangram,1.0
2eeb851ba804886a,blog,gpt-4.1,Originality,
2eeb851ba804886a,blog,gpt-4.1,GPTZero,1.0
2eeb851ba804886a,blog,gpt-4.1,RoBERTa,0.9997829794883728
2eeb851ba804886a,blog,gpt-4.1,Jevgram (sentences),0.7666666666666666
2eeb851ba804886a,blog,gpt-4.1,Jev (whole passage),0.78
2eeb851ba804886a,blog,claude-opus-4,Pangram,1.0
2eeb851ba804886a,blog,claude-opus-4,Originality,
2eeb851ba804886a,blog,claude-opus-4,GPTZero,1.0
2eeb851ba804886a,blog,claude-opus-4,RoBERTa,0.9991230368614197
2eeb851ba804886a,blog,claude-opus-4,Jevgram (sentences),0.668888888888889
2eeb851ba804886a,blog,claude-opus-4,Jev (whole passage),0.56
2eeb851ba804886a,blog,claude-sonnet-4,Pangram,1.0
2eeb851ba804886a,blog,claude-sonnet-4,Originality,
2eeb851ba804886a,blog,claude-sonnet-4,GPTZero,1.0
2eeb851ba804886a,blog,claude-sonnet-4,RoBERTa,0.998610258102417
2eeb851ba804886a,blog,claude-sonnet-4,Jevgram (sentences),0.4222222222222222
2eeb851ba804886a,blog,claude-sonnet-4,Jev (whole passage),0.24
c0f25da5f7a64db8,blog,human,Pangram,1.1920928955078125e-06
c0f25da5f7a64db8,blog,human,Originality,0.0001
c0f25da5f7a64db8,blog,human,GPTZero,0.0
c0f25da5f7a64db8,blog,human,RoBERTa,0.9998182654380798
c0f25da5f7a64db8,blog,human,Jevgram (sentences),0.09175438596491228
c0f25da5f7a64db8,blog,human,Jev (whole passage),0.010000000000000009
c0f25da5f7a64db8,blog,gpt-4.1,Pangram,1.0
c0f25da5f7a64db8,blog,gpt-4.1,Originality,1.0
c0f25da5f7a64db8,blog,gpt-4.1,GPTZero,1.0
c0f25da5f7a64db8,blog,gpt-4.1,RoBERTa,0.9997730851173401
c0f25da5f7a64db8,blog,gpt-4.1,Jevgram (sentences),0.3016666666666667
c0f25da5f7a64db8,blog,gpt-4.1,Jev (whole passage),0.53
c0f25da5f7a64db8,blog,claude-opus-4,Pangram,1.0
c0f25da5f7a64db8,blog,claude-opus-4,Originality,0.9985
c0f25da5f7a64db8,blog,claude-opus-4,GPTZero,1.0
c0f25da5f7a64db8,blog,claude-opus-4,RoBERTa,0.9994851350784302
c0f25da5f7a64db8,blog,claude-opus-4,Jevgram (sentences),0.2839583333333333
c0f25da5f7a64db8,blog,claude-opus-4,Jev (whole passage),0.5900000000000001
c0f25da5f7a64db8,blog,claude-sonnet-4,Pangram,1.0
c0f25da5f7a64db8,blog,claude-sonnet-4,Originality,1.0
c0f25da5f7a64db8,blog,claude-sonnet-4,GPTZero,1.0
c0f25da5f7a64db8,blog,claude-sonnet-4,RoBERTa,0.9995216131210327
c0f25da5f7a64db8,blog,claude-sonnet-4,Jevgram (sentences),0.40176470588235297
c0f25da5f7a64db8,blog,claude-sonnet-4,Jev (whole passage),0.65
6e363dff0ffe559d,blog,human,Pangram,2.9802322387695312e-06
6e363dff0ffe559d,blog,human,Originality,0.0001
6e363dff0ffe559d,blog,human,GPTZero,0.0
6e363dff0ffe559d,blog,human,RoBERTa,0.9997140765190125
6e363dff0ffe559d,blog,human,Jevgram (sentences),0.08822222222222224
6e363dff0ffe559d,blog,human,Jev (whole passage),0.030000000000000027
6e363dff0ffe559d,blog,gpt-4.1,Pangram,1.0
6e363dff0ffe559d,blog,gpt-4.1,Originality,1.0
6e363dff0ffe559d,blog,gpt-4.1,GPTZero,1.0
6e363dff0ffe559d,blog,gpt-4.1,RoBERTa,0.9996367692947388
6e363dff0ffe559d,blog,gpt-4.1,Jevgram (sentences),0.43777777777777777
6e363dff0ffe559d,blog,gpt-4.1,Jev (whole passage),0.55
6e363dff0ffe559d,blog,claude-opus-4,Pangram,1.0
6e363dff0ffe559d,blog,claude-opus-4,Originality,1.0
6e363dff0ffe559d,blog,claude-opus-4,GPTZero,1.0
6e363dff0ffe559d,blog,claude-opus-4,RoBERTa,0.9995489716529846
6e363dff0ffe559d,blog,claude-opus-4,Jevgram (sentences),0.29754385964912283
6e363dff0ffe559d,blog,claude-opus-4,Jev (whole passage),0.65
6e363dff0ffe559d,blog,claude-sonnet-4,Pangram,1.0
6e363dff0ffe559d,blog,claude-sonnet-4,Originality,0.0074
6e363dff0ffe559d,blog,claude-sonnet-4,GPTZero,1.0
6e363dff0ffe559d,blog,claude-sonnet-4,RoBERTa,0.9995947480201721
6e363dff0ffe559d,blog,claude-sonnet-4,Jevgram (sentences),0.34400000000000003
6e363dff0ffe559d,blog,claude-sonnet-4,Jev (whole passage),0.64
be9f7057d91febeb,blog,human,Pangram,8.609559800889757e-07
be9f7057d91febeb,blog,human,Originality,0.0001
be9f7057d91febeb,blog,human,GPTZero,0.0
be9f7057d91febeb,blog,human,RoBERTa,0.7896051406860352
be9f7057d91febeb,blog,human,Jevgram (sentences),0.09904761904761904
be9f7057d91febeb,blog,human,Jev (whole passage),0.020000000000000018
be9f7057d91febeb,blog,gpt-4.1,Pangram,1.0
be9f7057d91febeb,blog,gpt-4.1,Originality,1.0
be9f7057d91febeb,blog,gpt-4.1,GPTZero,1.0
be9f7057d91febeb,blog,gpt-4.1,RoBERTa,0.9997654557228088
be9f7057d91febeb,blog,gpt-4.1,Jevgram (sentences),0.6180952380952381
be9f7057d91febeb,blog,gpt-4.1,Jev (whole passage),0.64
be9f7057d91febeb,blog,claude-opus-4,Pangram,1.0
be9f7057d91febeb,blog,claude-opus-4,Originality,0.9971
be9f7057d91febeb,blog,claude-opus-4,GPTZero,1.0
be9f7057d91febeb,blog,claude-opus-4,RoBERTa,0.9997820258140564
